trace_id,user_type,query_type,scenario,query_preview,rater_a_fm1,rater_a_fm2,rater_a_fm3,rater_a_fm4,rater_a_fm5,rater_b_fm1,rater_b_fm2,rater_b_fm3,rater_b_fm4,rater_b_fm5,notes
1,buyer,policy,clear,What is the refund policy...,,,,,,,,,,,
4,buyer,how-to,clear,How do I place a bid...,,,,,,,,,,,
7,buyer,eligibility,clear,Do I need requirements to bid...,,,,,,,,,,,
9,buyer,eligibility,edge-case,Outside US but have an account...,,,,,,,,,,,
10,buyer,categories,clear,Which categories available...,,,,,,,,,,,
13,buyer,troubleshooting,clear,Getting error placing bid...,,,,,,,,,,,
15,buyer,troubleshooting,edge-case,Stream froze after bid...,,,,,,,,,,,
16,buyer,out-of-scope,clear,VR shopping experiences...,,,,,,,,,,,
19,seller,policy,clear,Discounted pricing policies...,,,,,,,,,,,
21,seller,policy,edge-case,Crowdfunding restrictions...,,,,,,,,,,,
22,seller,how-to,clear,Set up first stream...,,,,,,,,,,,
23,seller,how-to,ambiguous,Set up first stream (ambiguous)...,,,,,,,,,,,
24,seller,how-to,edge-case,Only have pre-recorded video...,,,,,,,,,,,
25,seller,eligibility,clear,Specific requirements to host...,,,,,,,,,,,
30,seller,categories,edge-case,Digital products like downloadable art...,,,,,,,,,,,
31,seller,troubleshooting,clear,Stream disconnects mid-broadcast...,,,,,,,,,,,
33,seller,troubleshooting,edge-case,Disconnects switching WiFi to mobile...,,,,,,,,,,,
34,seller,out-of-scope,clear,Manage entire eBay store inventory...,,,,,,,,,,,
35,seller,out-of-scope,ambiguous,Promote items outside eBay store...,,,,,,,,,,,
36,seller,out-of-scope,edge-case,Schedule stream at midnight different timezone...,,,,,,,,,,,
